Time (s), Geiger Counts (counts/sample)
1.000,283
2.000,212
3.000,198
4.000,193
5.000,183
6.000,186
7.000,164
8.000,172
9.000,201
10.000,176
11.000,204
12.000,199
13.000,185
14.000,203
15.000,177
16.000,178
17.000,196
18.000,186
19.000,186
20.000,201
21.000,188
22.000,192
23.000,221
24.000,240
25.000,202
26.000,235
27.000,188
28.000,183
29.000,205
30.000,186
31.000,202
32.000,201
33.000,172
34.000,185
35.000,177
36.000,146
37.000,170
38.000,176
39.000,182
40.000,167
41.000,174
42.000,195
43.000,219
44.000,209
45.000,205
46.000,211
47.000,199
48.000,204
49.000,201
50.000,180
51.000,188
52.000,182
53.000,190
54.000,171
55.000,175
56.000,187
57.000,172
58.000,178
59.000,167
60.000,181
