Time (s), Geiger Counts (counts/sample)
0.040,1
0.080,3
0.120,3
0.160,4
0.200,2
0.240,1
0.280,2
0.320,3
0.360,1
0.400,3
0.440,1
0.480,4
0.520,6
0.560,1
0.600,2
0.640,2
0.680,2
0.720,2
0.760,1
0.800,2
0.840,3
0.880,5
0.920,6
0.960,1
1.000,1
1.040,5
1.080,3
1.120,2
1.160,2
1.200,3
1.240,3
1.280,2
1.320,4
1.360,3
1.400,3
1.440,2
1.480,1
1.520,0
1.560,2
1.600,7
1.640,1
1.680,2
1.720,4
1.760,5
1.800,1
1.840,2
1.880,3
1.920,3
1.960,4
2.000,3
2.040,9
2.080,4
2.120,5
2.160,6
2.200,1
2.240,2
2.280,1
2.320,1
2.360,2
2.400,3
2.440,1
2.480,3
2.520,4
2.560,4
2.600,6
2.640,4
2.680,7
2.720,4
2.760,3
2.800,1
2.840,3
2.880,2
2.920,2
2.960,2
3.000,2
3.040,2
3.080,4
3.120,5
3.160,2
3.200,2
3.240,2
3.280,2
3.320,3
3.360,1
3.400,5
3.440,5
3.480,2
3.520,1
3.560,3
3.600,3
3.640,1
3.680,5
3.720,3
3.760,3
3.800,2
3.840,1
3.880,6
3.920,2
3.960,2
4.000,6
4.040,2
4.080,5
4.120,3
4.160,2
4.200,3
4.240,2
4.280,4
4.320,2
4.360,3
4.400,4
4.440,3
4.480,1
4.520,1
4.560,2
4.600,2
4.640,2
4.680,3
4.720,3
4.760,3
4.800,3
4.840,2
4.880,5
4.920,4
4.960,4
5.000,2
5.040,4
5.080,3
5.120,5
5.160,2
5.200,1
5.240,4
5.280,3
5.320,2
5.360,4
5.400,2
5.440,2
5.480,2
5.520,5
5.560,4
5.600,5
5.640,3
5.680,1
5.720,2
5.760,1
5.800,6
5.840,6
5.880,3
5.920,5
5.960,6
6.000,4
6.040,1
6.080,2
6.120,3
6.160,4
6.200,2
6.240,3
6.280,6
6.320,3
6.360,3
6.400,4
6.440,3
6.480,1
6.520,3
6.560,5
6.600,4
6.640,3
6.680,4
6.720,5
6.760,1
6.800,7
6.840,3
6.880,1
6.920,2
6.960,4
7.000,3
7.040,3
7.080,2
7.120,3
7.160,3
7.200,5
7.240,2
7.280,1
7.320,5
7.360,1
7.400,1
7.440,7
7.480,3
7.520,2
7.560,4
7.600,0
7.640,3
7.680,3
7.720,2
7.760,1
7.800,3
7.840,2
7.880,0
7.920,0
7.960,2
8.000,4
8.040,3
8.080,5
8.120,3
8.160,0
8.200,0
8.240,1
8.280,3
8.320,2
8.360,3
8.400,5
8.440,0
8.480,5
8.520,2
8.560,4
8.600,2
8.640,3
8.680,2
8.720,3
8.760,3
8.800,2
8.840,2
8.880,3
8.920,3
8.960,4
9.000,4
9.040,2
9.080,2
9.120,2
9.160,4
9.200,4
9.240,2
9.280,1
9.320,2
9.360,1
9.400,2
9.440,3
9.480,4
9.520,3
9.560,2
9.600,2
9.640,2
9.680,5
9.720,1
9.760,5
9.800,5
9.840,3
9.880,2
9.920,1
9.960,0
10.000,3
10.040,4
10.080,6
10.120,2
10.160,4
10.200,1
10.240,3
10.280,3
10.320,4
10.360,3
10.400,1
10.440,6
10.480,2
10.520,2
10.560,5
10.600,4
10.640,2
10.680,1
10.720,1
10.760,2
10.800,1
10.840,4
10.880,6
10.920,4
10.960,6
11.000,3
11.040,2
11.080,5
11.120,5
11.160,0
11.200,1
11.240,4
11.280,1
11.320,5
11.360,2
11.400,2
11.440,0
11.480,2
11.520,2
11.560,2
11.600,3
11.640,1
11.680,2
11.720,1
11.760,3
11.800,3
11.840,3
11.880,4
11.920,4
11.960,3
12.000,4
12.040,3
12.080,0
12.120,5
12.160,4
12.200,2
12.240,4
12.280,0
12.320,3
12.360,3
12.400,3
12.440,1
12.480,2
12.520,2
12.560,4
12.600,4
12.640,5
12.680,2
12.720,3
12.760,2
12.800,2
12.840,4
12.880,1
12.920,6
12.960,0
13.000,4
13.040,1
13.080,3
13.120,3
13.160,3
13.200,3
13.240,1
13.280,3
13.320,1
13.360,3
13.400,1
13.440,3
13.480,3
13.520,1
13.560,1
13.600,3
13.640,3
13.680,2
13.720,3
13.760,2
13.800,2
13.840,2
13.880,5
13.920,2
13.960,2
14.000,5
14.040,3
14.080,4
14.120,5
14.160,2
14.200,4
14.240,6
14.280,3
14.320,3
14.360,6
14.400,3
14.440,6
14.480,3
14.520,7
14.560,3
14.600,2
14.640,0
14.680,2
14.720,3
14.760,5
14.800,4
14.840,2
14.880,2
14.920,5
14.960,5
15.000,6
15.040,2
15.080,3
15.120,2
15.160,5
15.200,3
15.240,2
15.280,2
15.320,1
15.360,2
15.400,2
15.440,2
15.480,4
15.520,3
15.560,5
15.600,5
15.640,2
15.680,4
15.720,3
15.760,3
15.800,2
15.840,1
15.880,3
15.920,1
15.960,4
16.000,3
16.040,2
16.080,2
16.120,0
16.160,2
16.200,1
16.240,10
16.280,5
16.320,5
16.360,3
16.400,2
16.440,1
16.480,2
16.520,1
16.560,2
16.600,1
16.640,4
16.680,6
16.720,0
16.760,4
16.800,4
16.840,4
16.880,1
16.920,6
16.960,0
17.000,2
17.040,3
17.080,6
17.120,2
17.160,2
17.200,2
17.240,3
17.280,1
17.320,2
17.360,2
17.400,2
17.440,2
17.480,3
17.520,3
17.560,3
17.600,3
17.640,3
