Time (s), Geiger Counts (counts/sample)
0.100,1
0.200,3
0.300,0
0.400,1
0.500,0
0.600,0
0.700,2
0.800,0
0.900,0
1.000,1
1.100,0
1.200,0
1.300,1
1.400,1
1.500,0
1.600,0
1.700,2
1.800,2
1.900,1
2.000,0
2.100,1
2.200,1
2.300,0
2.400,1
2.500,2
2.600,0
2.700,1
2.800,2
2.900,0
3.000,0
3.100,2
3.200,0
3.300,3
3.400,0
3.500,0
3.600,3
3.700,1
3.800,1
3.900,0
4.000,2
4.100,1
4.200,3
4.300,1
4.400,1
4.500,0
4.600,0
4.700,0
4.800,2
4.900,3
5.000,0
5.100,0
5.200,0
5.300,1
5.400,2
5.500,3
5.600,1
5.700,0
5.800,0
5.900,2
6.000,1
6.100,0
6.200,1
6.300,1
6.400,0
6.500,0
6.600,3
6.700,0
6.800,3
6.900,1
7.000,0
7.100,1
7.200,1
7.300,1
7.400,0
7.500,1
7.600,0
7.700,2
7.800,1
7.900,2
8.000,1
8.100,1
8.200,0
8.300,2
8.400,0
8.500,0
8.600,0
8.700,0
8.800,0
8.900,0
9.000,0
9.100,0
9.200,2
9.300,1
9.400,1
9.500,2
9.600,0
9.700,1
9.800,1
9.900,0
10.000,0
10.100,1
10.200,1
10.300,1
10.400,1
10.500,0
10.600,0
10.700,0
10.800,1
10.900,0
11.000,1
11.100,2
11.200,1
11.300,1
11.400,0
11.500,0
11.600,1
11.700,2
11.800,1
11.900,1
12.000,0
12.100,1
12.200,1
12.300,0
12.400,0
12.500,1
12.600,2
12.700,1
12.800,0
12.900,1
13.000,2
13.100,0
13.200,1
13.300,2
13.400,1
13.500,1
13.600,2
13.700,2
13.800,0
13.900,0
14.000,0
14.100,1
14.200,1
14.300,0
14.400,1
14.500,0
14.600,0
14.700,0
14.800,0
14.900,0
15.000,0
15.100,1
15.200,1
15.300,0
15.400,2
15.500,1
15.600,0
15.700,0
15.800,2
15.900,0
16.000,0
